0 8108053 2ihej2l00000 0 0 yinhe 0 0 医者仁心 伦理,爱情,内地,言情,家庭,剧情,青春,都市,职场,医疗,时装 傅东育 谢君豪,尤勇智,陈瑾,潘虹,谢钢,白微,郭昊伦,马睿,任伟,战菁一,马亮,丁继勇,陈慧,蒋笑笑,尤勇,陈谨,白威,陈西贝 内地 2010 8.7
0 22935851 r8s8d7g0000 0 0 tencent 0 0 绝密1950 普通话,内地,型男,热血,传奇,怀旧,军旅,年代,剧情,历史,战争,军事,革命 唐敬睿 王新军,徐亮,艾东,洪雁,曹凯,马京京,李嘉明,舒耀瑄,尔玛依娜,天仙妹妹,侯长荣 内地 2009 7.1
0 7945091 r9186300000 0 0 tencent 0 0 吴晗 普通话,内地,人物传记,传奇,生活,怀旧,年代,剧情,历史 凌子风 赵有亮,丛林,徐雷,李晨,谷丰 内地 1990 7.0
0 29753602 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 12758206 r9189qs0000 0 0 tencent 0 0 初心 初心,难忘初心,将军农民,战争,革命,内地,年代,农村,剧情 宋业明,靳滨林 吴京安,丁柳元,赵晓明,徐永革,宋禹,苏丽,洪涛,加美美子 内地 2018 7.1
0 10200669 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
0 11283662 31kvve3c0000 0 0 yinhe 0 0 拿什么让你幸福 都市,家庭,普通话,内地,爱情 何澍培,何洛 颜楚杉,张绍荣,丁嘉丽,靳东,贾雨萌,赵晖 内地 2008 5.2
0 51258135 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 44313780 31l6lduc0000 0 0 yinhe 0 0 大学女孩 普通话,内地,青春,剧情 苗月 刘晶晶,席与立,张培,林默予 内地 1998 5.1
0 19280212 2catibi80000 0 0 yinhe 0 0 妈妈为我嫁 家庭,剧情,伦理,爱情,婚姻,内地,生活,言情,年代 陈朱煌 郭珍霓,陈冠霖,刘雪华,贺刚,符荷晴,符馨尹,吴磊 内地 2008 7.1
0 70702883 31l6lduc0000 0 0 yinhe 0 0 大学女孩 普通话,内地,青春,剧情 苗月 刘晶晶,席与立,张培,林默予 内地 1998 5.1
0 72128215 r918od40000 0 0 tencent 0 0 恋了爱了 恋了爱了,爱你恨你几回回,虐恋,严宽,杜若溪,都市,爱情,剧情,普通话,三角恋,内地,女神,型男,家庭,偶像,言情 何丽萍 严屹宽,杜若溪,沈泰,高瑜,岳跃利,曾曾,庞小珂,俞小凡 内地 2013 7.0
1 23505794 r9c5mr00000 0 4790 tencent 3 1 天不藏奸 警匪,时装,犯罪,悬疑,剧情 李平 王亚楠,苏茂,郭晓晓,吕中 内地 2003 8.1
0 15613919 31iq78j80000 0 0 tencent 0 0 接触 家庭,爱情,剧情,普通话,内地,都市 李小平 陈建斌,杨童舒,韩青,孟瑶 内地 2005 7.0
0 49964298 2long4ac0000 0 0 yinhe 0 0 连升三级之科考奇遇记 内地,剧情,网剧,古装 吴耀权 林江国,谭耀文,郑雅文 内地 2018 7.7
0 18609812 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
0 30755890 r98jce00000 0 0 tencent 0 0 会战雪峰山 战争,剧情 王炎冰 吕毅 内地 1994 7.3
0 44467666 r919b4c0000 0 0 tencent 0 0 白鹭谣 剧情,家庭,古装,普通话,内地,爱情 王薇 何赛飞,马晓伟,吕明,李岚,谢震伟,刘赫男,傅浤鸣,安亚平,孙晨曦,贺生伟,曹艳艳,傅程鹏,李明 内地 2005 7.0
0 26963050 r917v040000 0 0 tencent 0 0 热血兵团 热血兵团,战争,剧情,普通话,内地,军事,军旅 陈郁龙 冯国庆,高树光,田小洁,潘晓莉,孙岩,佘南南,尹元章,高奕 内地 2005 7.1
0 18517517 r918vm80000 0 0 tencent 0 0 不可能完成的任务 不可能完成的任务,于震,吴奇隆,陈紫函,尹铸胜,辛月,战争,革命,普通话,内地,传奇,抗日,军旅 于震,耿明吉,杜修斌 于震,陈紫函,尹铸胜,辛月,吴奇隆,刘思彤,魏春光,张琛,吕中,余玥,冯远征,高亮,崔钟 内地 2016 7.3
0 18287045 r9fj8000000 0 0 tencent 0 0 娘家的故事之爱的重生 都市,家庭,普通话,伦理,爱情,婚姻,内地,生活,言情,剧情 毛尉光 何赛飞,马娅舒,于小磊,石维坚,马雅舒 内地 2011 7.2
0 26576130 r980bt80000 0 0 tencent 0 0 珍邮迷案 悬疑,刑侦 翟俊杰 赵有亮,曹雷 内地 1990 7.1
1 12662314 3edat1c80000 1 7 yinhe 1 1 新白娘子传奇赵雅芝版 虐恋,三角恋,爱情,台湾,女神,神怪,传奇,怀旧,言情,剧情,神话,古装 夏祖辉,何麒 赵雅芝,叶童,陈美琪,乾德门,江明,尹宝莲,夏光莉,石乃文,阮虔芷,徐慧宣,李敏郎 台湾 1992 7.7
0 29479811 r91979g0000 0 0 tencent 0 0 青铜匕首 剧情,悬疑,普通话,内地,热血,传奇,抗日,民国,战争 韦大军 谷智鑫,于滨,刘园媛,刘立伟,冯宏伟,尚铁龙,甘雨,由立平,徐敏,何苗,刘园园 内地 2009 7.2
0 fca386fe09b6 r9m96m80000 0 0 tencent 0 0 刀锋下的替身 悬疑,刑侦,剧情,警匪,内地,罪案,普通话,犯罪,缉毒,当代 刘一志 杨铮,蒙亭宜,姚建明,公方敏,范春霞,刘冠霖,陈菲,李彦锋,卢巧馨,王晔,裴兴雷,潘宜刚,钟卫华,李玉国,安立新,丁宇华,周明玑,周明谦,黄艺诗,祁旭澎,杨梓铎 内地 2018 7.3
0 69313920 r917trc0000 0 0 yinhe 0 0 美人制造 普通话,内地,古装 李慧珠,邓伟恩 杨蓉,金世佳 内地 2014 7.2
0 9263762 r917o400000 0 0 tencent 0 0 城里城外东北人 普通话,伦理,爱情,内地,励志,热血,生活,言情,家庭,喜剧,农村 李春明,李龙跃 王晓曦,张洪杰,李思博,郝洋,徐成林,黄晓娟,于莉泓,赵凤霞,张明亮,姚亮 内地 2008 7.2
0 38478406 2nighkjg0000 0 0 tencent 0 0 粟裕大将 剧情,军事,粟裕大将,战争,普通话,内地 贾钢 郭广平,唐沸潮,杨了,孙浩涪 内地 2012 7.5
0 fca386735b5a r9l08ks0000 0 0 tencent 0 0 爱的错位 悬疑,刑侦 邵梁 郑晓宁,张小磊,李文颖,丁宁 内地 2008 7.1
0 50192138 r918jos0000 0 0 tencent 0 0 热血 抗日,战争,军事,历史,剧情,普通话,内地,热血,年代,谍战 高战,李宏宇,张磊 张子健,吕佳容,麦迪娜,姬他,马敬涵 内地 2015 7.3
0 9176342 1s46402k0000 1 0 yinhe 0 0 面具 普通话,内地,悬疑,剧情,战争 楼健 祖峰,侯勇,梅婷,杜志国,丁勇岱,佳琪,句号 内地 2018 8.2
0 9690753 2ek5njtg0000 1 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 71611038 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
0 69919986 r9187e00000 0 0 yinhe 0 0 打狗棍 普通话,爱情,内地,家族,传奇,热血,动作,抗日,历史,战争,剧情,年代 郭靖宇,刘礴,满意 巍子,高明,王奎荣,岳丽娜,黑子,杨志刚,于毅,宁文彤,刘之冰,于越,杨昆,刘芊含,王靖云,陈洁,刘智扬,肖茵 内地 2013 7.3
0 68253175 36h9tvn80000 0 0 yinhe 0 0 天使在人间 普通话,内地,家庭,剧情,爱情 沈燕林,胡兼议 马跃,谢兰,佟瑞欣,徐筠 内地 2006 7.4
0 12393232 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 15459203 r9j2l800000 0 0 tencent 0 0 快乐酷宝 科幻,冒险 王巍 高展航 内地 2013 6.6
0 8108053 36eoons40000 0 0 tencent 0 0 首富 首富,宋春丽,于娜,爱情,剧情,普通话,伦理,婚姻,内地,家族,权谋,言情,商战,年代,家庭 杨润东 元亮,许还山,于娜,亓亮,罗珊珊,尚天瞳,刘栋,宋嵩,孟尧,奇道,宋春丽,杜志国,张东升,李从宵,苗乙乙,孟瑶 内地 2007 7.3
0 28162877 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
0 15392667 3kb3oakk0000 0 0 tencent 0 0 荡寇 荡寇，电视剧荡寇，李茂，蓝盈莹,动作,历史,战争,普通话,内地,剧情 焦晓雨 李茂,蓝盈莹,姜帆,黎明明,曹骏,林晓凡,张继南,黑子,李雨泽,王芳政,李珀,赵泓晨,王岗岗 内地 2018 8.3
0 9141347 37vhl9gk0000 0 0 tencent 0 0 历史的进程 历史的进程,国产剧,连奕名,战争,抗日,军事,历史,内地,型男,热血,传奇,怀旧,军旅,年代,剧情 连奕名,王鸿飞 连奕名,杨若兮,王茜华,聂远,王佳宁 内地 2009 7.0
0 9568958 r918i6k0000 0 0 tencent 0 0 梦幻青春 都市,爱情,普通话,内地,励志,生活,言情 何伟,王玫玫 梁爱琪,谢雨欣,蒋婧,陈勇,宗平,余兰,任伟 内地 2005 7.0
0 8098532 r8s7oos0000 0 0 tencent 0 0 牛郎织女 古装剧,七夕,情人节,鹊桥,牛郎织女,田亮,安以轩,爱情,剧情,神话,古装,虐恋,三角恋,内地,女神,型男,传奇,怀旧,言情 鞠觉亮 安以轩,田亮LiangTian,秦汉,宋佳,田亮,孙兴,午马,杨渝渝,修宗迪,张澍,郝柏杰 内地 2009 7.4
0 42254386 r8s81mc0000 0 0 yinhe 0 0 渴望 普通话,伦理,婚姻,爱情,内地,生活,言情,家庭,剧情 鲁晓威,赵宝刚 李雪健,黄梅莹,张凯丽,孙松,郑乾龙,庞敏,韩影 内地 1990 7.1
0 69558763 2hkjvkq80000 0 0 tencent 0 0 嫁入豪门 剧情,家庭,偶像,爱情,普通话,虐恋,内地,豪门,家族,言情,年代 徐惠康 佘诗曼,江祖平,钱泳辰,俞小凡,解惠清,陆昱霖,唐熙 内地 2013 7.3
0 50317689 r9197kg0000 1 0 yinhe 0 0 老九门 普通话,内地,鲜肉,型男,传奇,冒险,热血,民国,自制,悬疑,剧情,偶像,网剧,青春,网络小说改编 梁胜权 陈伟霆,张艺兴,赵丽颖,胡耘豪,应昊茗,袁冰妍,王美人,王闯,张铭恩,杨紫茳,张鲁一,李乃文,李宗翰,南派三叔,彭晓冉,黄梓熙,周小飞,张春仲 内地 2016 7.1
0 16084335 4gequrss0000 1 0 tencent 0 0 夜空中最闪亮的星 爱情,剧情,普通话,内地,偶像,青春,网剧 刘一志 黄子韬,吴倩,牛骏峰,曹曦月,小刘佳,陈亦飞,秦岚,张锦程,王劲松,魏大勋,赵奕欢 内地 2019 7.0
0 8108053 r9193fc0000 0 0 tencent 0 0 闹春莲萧舞起来 都市,家庭,普通话,内地,剧情 毛勇 唐科,蔡沅江,张登平,曾彬峰,王洁,段乃心 内地 2011 7.3
0 44799826 r9fjdh00000 1 0 tencent 0 0 花咲舞无法沉默2 都市,剧情 南云圣一,佐久间纪佳,铃木勇马 渡边杏,上川隆也 日本 2015 8.0
1 45079312 3edat1c80000 1 1524 yinhe 3 2 新白娘子传奇赵雅芝版 虐恋,三角恋,爱情,台湾,女神,神怪,传奇,怀旧,言情,剧情,神话,古装 夏祖辉,何麒 赵雅芝,叶童,陈美琪,乾德门,江明,尹宝莲,夏光莉,石乃文,阮虔芷,徐慧宣,李敏郎 台湾 1992 7.7
0 68100020 2fnbrbq00000 0 0 yinhe 0 0 漂亮女人 家庭,爱情,普通话,伦理,婚姻,内地,生活,青春,剧情 刘新 陈小艺,黄梅莹,李明启,马恩然,王同辉,常铖,曹培昌,孙艺菲,孙镱菲 内地 2010 7.3
0 26801806 r8s87e80000 0 0 tencent 0 0 铁齿铜牙纪晓岚3 古装,铁齿铜牙纪晓岚3,张国立,王刚,张铁林,张庭,刘家成,话历史，风流人物,古装武侠剧场,喜剧,普通话,爱情,内地,传奇,权谋,案情,怀旧,宫廷 刘家成 张国立,王刚,张铁林,张庭,张春年 内地 2004 8.1
0 31600001 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
1 16293143 r917imk0000 0 12391 tencent 8 1 神犬小七 神犬小七,神犬,小七,都市,青春,爱情,喜剧,偶像,金世佳,郭碧婷,王煜,刘倩文,剧情,普通话,纯爱,内地,女神,鲜肉,文艺,生活,职场 王小列 金世佳,郭碧婷,王煜,刘倩文,王洋,朱佳煜,彭博,王建福,王路 内地 2015 7.2
0 20607055 r918jos0000 0 0 tencent 0 0 热血 抗日,战争,军事,历史,剧情,普通话,内地,热血,年代,谍战 高战,李宏宇,张磊 张子健,吕佳容,麦迪娜,姬他,马敬涵 内地 2015 7.3
0 49901651 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 6961593 r99qo200000 0 0 tencent 0 0 打架吧鬼神 喜剧,科幻,奇幻 朴俊华 金尚浩,玉泽演,权律,金所炫 韩国 2016 7.3
0 29956208 r918jos0000 0 0 tencent 0 0 热血 抗日,战争,军事,历史,剧情,普通话,内地,热血,年代,谍战 高战,李宏宇,张磊 张子健,吕佳容,麦迪娜,姬他,马敬涵 内地 2015 7.3
0 1807201 36fi23ro0000 0 0 yinhe 0 0 八千里路 剧情,爱情,八千里路,励志,普通话,内地,生活,言情,农村,都市,校园 冯新民 王晓晨,郑奇,吴玉芳,李明,晨梓妍,李鸣 内地 2010 7.0
1 69426021 3edpdshs0000 1 3716 yinhe 1 1 爱情公寓3 爱情公寓,时尚小资,解压宝典,家庭剧,青春偶像剧场,80后那些事儿,御宅族,陈赫,情景,喜剧,普通话,三角恋,爱情,内地,女神,鲜肉,励志,剧情,偶像 韦正 陈赫,娄艺潇,赵霁,孙艺洲,王传君,邓家佳,金世佳,李金铭,李佳航,赵文琪,榕榕,杜俊 内地 2012 7.5
0 6634616 r9fj8000000 0 0 tencent 0 0 娘家的故事之爱的重生 都市,家庭,普通话,伦理,爱情,婚姻,内地,生活,言情,剧情 毛尉光 何赛飞,马娅舒,于小磊,石维坚,马雅舒 内地 2011 7.2
0 71927588 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 43883467 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
0 72028572 2adbvlkk0000 0 0 tencent 0 0 江山美人 剧情,古装,爱情,内地 马玉辉 孙耀威,刘晓庆,韩雪,王同辉,桥本丽香,李延苏,计春华 内地 2004 7.5
0 9432696 r8s8m480000 0 0 yinhe 0 0 天地传说之鱼美人 天地传说之鱼美人,追鱼记,神话戏说,古装剧,古装,科幻,奇幻,神话,爱情,三角恋,虐恋,内地,神怪,女神,传奇,怀旧,言情 郑基成,黄伟明,卫翰韬 徐怀钰,郭晋安,张智尧,孙莉,葛蕾,何嘉文,梁家仁,郑嘉颖 内地 2000 7.7
0 71896150 r917kd40000 0 0 tencent 0 0 梦幻公馆 都市,爱情,普通话,内地,生活,当代,剧情 彭喆,高启盛 王萌黎,龙峰,何茹芸,谢其均,何茹,汪旭,黄祉语 内地 2011 7.3
0 20801588 r9188h40000 0 0 yinhe 0 0 康熙王朝50集版 内地,传奇,权谋,宫斗,清装,明清,历史,年代,宫廷,古装 陈家林、刘大印 陈道明,斯琴高娃,茹萍,廖京生,李洪涛,刘钧,薛中锐,高兰村,宫雪花 内地 2001 8.9
0 18470915 2long4ac0000 0 0 yinhe 0 0 连升三级之科考奇遇记 内地,剧情,网剧,古装 吴耀权 林江国,谭耀文,郑雅文 内地 2018 7.7
0 68886443 r918stg0000 1 0 yinhe 0 0 美梦成真 普通话,纯爱,爱情,内地,励志,小清新,热血,生活,言情,剧情,偶像,都市,职场 黄永刚 杨烁,曾泳醍,夏凡,韩雯雯,张赫,蔡俊涛,依灵 内地 2014 7.4
0 70712685 r919an40000 0 0 tencent 0 0 党的女儿 普通话,内地,人物传记,励志,主旋律,军事,军旅,历史,战争,剧情 刘进 王茜华,丁志诚,林静,叶鹏,沈行,袁苑,魏璐,沈航 内地 2011 7.2
0 68232507 451tlee00000 1 0 yinhe 0 0 芝麻胡同 家庭,剧情,情感,普通话,内地,年代 刘家成 何冰,王鸥,刘蓓,冯文娟,侯煜,海一天,毕彦君,方子哥,钱波,毛乐,迟嘉,乔大韦,王放,白澜,周征波 内地 2019 8.3
0 70420028 r91850c0000 0 0 yinhe 0 0 雪狼 普通话,内地,悬疑,谍战,剧情 刘江 苗圃,辛柏青,刘文治,杨童舒 内地 2008 7.3
0 45327446 r919c7s0000 0 0 tencent 0 0 爱可以重来 普通话,内地,爱情,年代,剧情,家庭 陈伟祥 佟丽娅,宗峰岩,何欣,龚洁,俞小凡,田丽,王帅,徐光,张雷,郑晓民,吕洋,张艺霖,王希维 内地 2011 7.0
0 7755546 36e5okq00000 0 0 tencent 0 0 摩西密码 普通话,内地,历史,剧情,悬疑,爱情,战争 楼健 归亚蕾,修宗迪,宗峰岩,庞国昌,孙大川,严晓萍,彭博,杨奇鸣,王靖云,张馨心,玛莉娅 内地 2012 7.0
0 72806167 r918co80000 0 0 tencent 0 0 左手劈刀 剧情,军事,战争,抗日,普通话,内地,传奇,冒险,军旅,谍战 连奕名,李印 连奕名,黑子,徐梵溪,管乐,斯琴高娃,倪大红,李宜娟,李润成,王建国,白海涛,王彤羽,韩青,叶静,王九胜,郑楚一,李印,卢誉文,赵骏,穆怀虎,鲍鲲 内地 2015 7.3
1 70784443 r9b0is40000 0 28275 tencent 19 11 铁血尖刀 沈晓海,刘小锋,杨蕊,乐珈彤,邵桐,剧情,偶像,冒险,战争,普通话,内地,军事,热血,抗日,悬疑,谍战 王国良 沈晓海,杨蕊,乐珈彤,邵桐,刘小锋,赵飞,郑晓宁 内地 2014 6.8
1 60427f2d82d6 r9199dg0000 0 1002 tencent 3 1 王昭君 历史,古装,普通话,爱情,内地,女神,历史正剧,传奇,汉唐,宫廷,王昭君,昭君出塞,落雁,中国古代四大美女,剧情 陈家林 杨幂,张子健,丛珊,陈思诚,宋春丽,李建群,潘虹,翁虹,刘德凯,涂们,刘晓庆,巍子,从珊 内地 2007 7.6
0 43172493 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
1 71701426 1anch7ig0000 1 8089 tencent 4 2 都挺好 都挺好,姚晨,倪大红,郭京飞,杨祐宁,高鑫,高露,陈瑾,张晨光,彭昱畅,家庭,都市,剧情 简川訸 姚晨,倪大红,郭京飞,杨祐宁,李念,高鑫,高露,陈瑾,张晨光,王东,彭昱畅 内地 2019 8.9
0 13153539 r9195us0000 0 0 tencent 0 0 决不放弃 普通话,伦理,内地,推理,案情,罪案,悬疑,剧情,刑侦,惊悚悬疑,悬疑谍战剧场,爱情 张族权 姜武,刘蓓,王挺,阎娜,安泽豪,王虎城,郭柯宇 内地 2012 7.2
0 70366579 r9186pg0000 0 0 tencent 0 0 追剿 剧情,军事,悬疑,普通话,内地,热血,军旅,历史,谍战,战争 李森 郭晓峰,刘冠翔,郭东文,牛宝军,姚安濂,时代美,孙荣,周梓言 内地 2011 7.4
0 8108053 r9187eo0000 0 0 yinhe 0 0 就这么狐闹 普通话,内地,搞笑,网剧,喜剧 何员外 张星宇,周梦娅,顾人麒 内地 2016 7.1
0 71195489 r9c5v500000 0 0 tencent 0 0 最后诊断 悬疑,犯罪,悬疑,剧情 王瑞 陈建斌 内地 2006 8.6
0 41988856 r918jek0000 0 0 tencent 0 0 用一生去爱你 剧情,家庭,普通话,伦理,爱情,内地,怀旧,生活,言情,历史,年代 汪涛 沈傲君,许亚军,车永莉,侯勇,范明,王茜,孙强,赵丽娟,刘欣,阎青妤,薛皓文,孙泱,吴楚,索妮,安宇,张昊唯,王文思,王艺嘉,陈国良,徐光宇,薛琪,娟子 内地 2014 7.3
0 8102717 36j77r700000 0 0 tencent 0 0 新女婿时代 都市,家庭,爱情,时装,婆媳过招,家族风云,合家欢剧场,新女婿时,牛莉,林永健,喜剧,普通话,伦理,婚姻,内地,生活,言情 王小康 林永健,牛莉,王龙华,何赛飞,陈一诺,何洁,李菁菁,英壮,周炜,牛飘,周冬齐,李丹妮,张洪杰 内地 2012 7.2
0 68601098 21vbvu3g0000 0 0 tencent 0 0 婚姻遇险记 剧情,都市,普通话,内地,爱情,家庭 宋洋 韩雪,黄宥明,刘长纯,哈斯高娃,曹力,方晓莉,瑛子 内地 2018 7.1
1 69797036 r918rcg0000 0 53436 tencent 44 4 五鼠闹东京 五鼠闹东京,经典IP三侠五义颠覆版,陈木川,陈晓,严屹宽,郑爽,梁冠华,刘德凯,古装,武侠,侦探,普通话,内地,朝堂,传奇,搞笑,动作 吴家骀 陈晓,严屹宽,郑爽,张芷溪,梁冠华,刘德凯,谢宁,马书良,饶晓志 内地 2016 7.2
0 4644029 r9186rg0000 0 0 yinhe 0 0 枪侠 剧情,军事,爱情,动作,普通话,内地,传奇,抗日,军旅,战争,谍战 赵青 罗晋,苗圃,孙玮,陈洁,李铁军,阮志强,杨佳音,战菁一,吴晓莉,于震,李若嘉,尹元章,张黦,秦建宏,尹君正,叶新宇,张慧,洪融,迟立静 内地 2015 7.2
0 50992473 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 fca386ca5c9e r8s8m480000 0 0 yinhe 0 0 天地传说之鱼美人 天地传说之鱼美人,追鱼记,神话戏说,古装剧,古装,科幻,奇幻,神话,爱情,三角恋,虐恋,内地,神怪,女神,传奇,怀旧,言情 郑基成,黄伟明,卫翰韬 徐怀钰,郭晋安,张智尧,孙莉,葛蕾,何嘉文,梁家仁,郑嘉颖 内地 2000 7.7
1 13302398 r91960k0000 0 88011 tencent 41 4 长征大会师 长征大会师,佟瑞欣,刘劲,魏伊,历史,战争,普通话,内地 万盛华 佟瑞欣,刘劲,潘雨辰,魏伊,朱宏嘉,高昊,侯长荣,侯勇 内地 2016 7.7
0 51491307 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
1 69797036 r9jn7mk0000 1 250 tencent 3 2 独步天下 爱情,古装 邵警辉 唐艺昕,林峯,张睿,屈楚萧,景岗山,陈欣予 内地 2017 6.9
0 12565156 r8s8b080000 0 0 tencent 0 0 杨光的快乐生活4 杨光的快乐生活4,喜剧,杨议,杨少华,韩兆,李立君,都市,家庭,内地 杨议 杨议,杨少华,韩兆,尚华 内地 2008 7.8
0 50981329 r917tcs0000 0 0 tencent 0 0 台商 商战,剧情,都市,生活,情感,普通话,爱情,内地,言情 谢铜,丰声 温兆伦,陈德容,翁家明,褚颖颖,嵇波,安定亚 内地 2012 7.3
0 6709179 r917o1k0000 0 0 tencent 0 0 花自飘零 都市,爱情,时装,花自飘零,秋去春来,剧情,普通话,狗血,内地,生活,言情,偶像,校园,小说改编 郭郅 李芯逸,万梓良,侯天来,寇振海,丁嘉丽,陈丽媛,南凯,李彤 内地 2004 7.3
0 25516306 31l6lduc0000 0 0 yinhe 0 0 大学女孩 普通话,内地,青春,剧情 苗月 刘晶晶,席与立,张培,林默予 内地 1998 5.1
0 11203323 3t42uk7k0000 1 0 tencent 0 0 河谷镇第二季 悬疑,犯罪 "Rob Seidenglanz,阿利森·安德斯,凯文·罗德尼·沙利文" K·J·阿帕,丽丽·莱因哈特,卡米拉·门德斯,科尔·斯普罗斯 美国 2017 8.3
0 70789014 r918qno0000 0 0 yinhe 0 0 假凤虚凰第二季 普通话,内地,爱情,言情,网剧,喜剧,古装 何佳男 赵予熙,刘济恺,董子鸣 内地 2017 7.6
1 50163393 48199a180000 0 23562 tencent 12 1 你是我的亲人 家庭,剧情 延艺 刘蓓,姚橹,孔琳,张延,黄宥明 内地 2012 7.5
1 42576090 r9c5oeo0000 0 12 tencent 1 1 大侠黄飞鸿 剧情,搞笑,优酷出品,大侠黄飞鸿,民国奇闻喜剧,不一样的黄飞鸿,孔连顺“女扮男装”倾情出演,网络剧,武侠,悬疑 马诗歌 张本煜,葛布,孔连顺,马诗歌,小爱,鞭鞭于白水,张华宇,刘静怡,柯达,刘循子墨 内地 2015 7.4
0 45277581 r9fj8000000 0 0 tencent 0 0 娘家的故事之爱的重生 都市,家庭,普通话,伦理,爱情,婚姻,内地,生活,言情,剧情 毛尉光 何赛飞,马娅舒,于小磊,石维坚,马雅舒 内地 2011 7.2
0 22849776 2c97r0tk0000 0 0 tencent 0 0 最爱你 虐恋,三角恋,曹颖,剧情,普通话,伦理,爱情,内地,怀旧,生活,言情,家庭,年代 刘新 王同辉,孙宁,曹颖,奚美娟,冯远征,张一山,马书良 内地 2014 7.3
0 26955708 r918jos0000 0 0 tencent 0 0 热血 抗日,战争,军事,历史,剧情,普通话,内地,热血,年代,谍战 高战,李宏宇,张磊 张子健,吕佳容,麦迪娜,姬他,马敬涵 内地 2015 7.3
1 6592232 r91810o0000 0 7478 yinhe 10 5 何以笙箫默 普通话,虐恋,三角恋,婚姻,爱情,内地,女神,型男,文艺,生活,时装,职场,律政,偶像,都市,言情,小说改编 刘俊杰 钟汉良,唐嫣,谭凯,杨玏,菅纫姿,赵楚纶,米露,林鹏,罗云熙,吴倩 内地 2015 7.6
0 70770259 r918jas0000 0 0 tencent 0 0 走出国门 普通话,内地,剧情,都市,家庭 戚健 潘粤明,颜丹晨,巫迪文,任山 内地 2014 7.1
0 50331751 r9195kg0000 0 0 tencent 0 0 家变 家庭,生活,宋春丽,剧情,普通话,内地,都市,爱情 祝君,吴奈 杜雨露,宋春丽,郭涛,李小冉,徐洪浩,张蓓蓓,程愫 内地 2004 7.4
1 50073995 3egurdo40000 1 135 tencent 1 1 我的青春也灿烂 网络剧,爱情 洪泠 朱嘉琦,梦秦,王美人,徐言雨,焦睿 内地 2018 7.4
1 17552564 48jdgan00000 1 1118 tencent 1 1 冷案 悬疑,犯罪 谭嘉言 李媛,施诗,王雨,陈牧扬,蒲萄 内地 2019 8.4
