0 44979642 r917hqg0000 0 0 tencent 0 0 麻雀春天 麻雀春天,蒋欣,谍战,剧情,普通话,爱情,内地,女神,励志,热血,动作,文艺,抗日,怀旧,言情,战争,悬疑,年代 潘越 邢佳栋,蒋欣,冯恩鹤,谢紫彬,黄河,熊梓菱,邢瀚卿,葛四,杨佩衡 内地 2015 7.5
0 8223310 r91806c0000 0 0 tencent 0 0 最后一枪 战争,谍战,普通话,内地,剧情,军事 范冬雨 保剑锋,刘钧,戴娇倩,涂黎曼,李解,刘敏,李崇霄 内地 2012 7.1
0 11696772 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
1 24948210 1i271p840000 0 70049 tencent 36 5 初婚 农村,家庭,剧情,爱情,普通话,亲情,内地,当代,生活,片花 张晓春,王明军 朱锐,林继东,刘威,王丽云,蔡蝶,戈治均,郑奇,宋珂欣,李桂莲,封柏,苏茂洋,孙淼溪,王建军,郝晨,姚扩,关飞扬,朱义,赵宁,武小虎,吕艳蓓,张英 内地 2018 8.3
0 35912900 36e5okq00000 0 0 tencent 0 0 摩西密码 普通话,内地,历史,剧情,悬疑,爱情,战争 楼健 归亚蕾,修宗迪,宗峰岩,庞国昌,孙大川,严晓萍,彭博,杨奇鸣,王靖云,张馨心,玛莉娅 内地 2012 7.0
0 69812791 3n2649ds0000 1 0 tencent 0 0 心冤[普通话版] 剧情,悬疑,悬疑,惊悚 叶念琛 谢君豪,惠英红,邵仲衡 中国香港 2018 8.0
0 50429209 36jkoe6k0000 0 0 yinhe 0 0 铁道游击队战后篇 内地,励志,军事,主旋律,抗日,军旅,历史,战争,剧情 王新民 赵恒煊,刘长纯,史兰芽,程前,郭虹,李进荣,张笑君,张亚坤 内地 2011 7.0
0 45162962 r917nak0000 0 0 tencent 0 0 辛亥革命 辛亥革命,战争,历史,普通话,内地,历史正剧,军事,主旋律,军旅,剧情 唐国强,李伟,海涛,姜瑞林 马少骅,张秋歌,王思懿,姚居德,文清,张页石,萧蔷,于荣光,于小慧,马晓伟,马光泽 内地 2011 7.4
0 69933537 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 19353833 r9191g80000 0 0 yinhe 0 0 邮差 普通话,内地,悬疑,剧情,谍战 何流,白杨 李幼斌,张粟,丁宁-演员,涩谷天马 内地 2016 7.5
1 15978621 24s4a2400000 1 18920 tencent 9 1 香蜜沉沉烬如霜 普通话,爱情,内地,架空,神话,言情,古装,奇幻,青春,小说改编,香蜜沉沉烬如霜,香蜜沉沉,杨紫,邓伦,科幻,剧情,偶像 朱锐斌 杨紫,邓伦,陈钰琪,罗云熙,王一菲,邹廷威,何中华,周海媚,王媛可,王仁君,彭杨,宁文彤,张棪琰,宋允皓,樊锦霖,夏志远 内地 2018 7.3
0 27383389 31jlbsvg0000 0 0 tencent 0 0 刺虎 刺虎,年羹尧秘史,剧情,古装,普通话,内地,武侠,爱情 马崇杰,陈东村　,布鲁德 吕良伟,李小冉,吴越,温峥嵘,吴樾,巍子,罗海琼,王绘春,何美钿 内地 2003 7.9
0 22942756 r9196hk0000 1 0 yinhe 0 0 你好，旧时光 普通话,内地,女神,鲜肉,型男,文艺,生活,小清新,现代,校园,自制,偶像,网剧,青春,小说改编 沙漠 李兰迪,张新成,周澄奥,李牵,许梦圆,赵健雷,汤梦佳,曹恩齐,柳俊岐,陈鹏万里,姜嫄,宁理,方文强,高文峰,张磊,胡世群,梁浩,刘启恒 内地 2017 8.7
0 70408059 2el3a4kg0000 0 0 yinhe 0 0 大明疑案 古装,悬疑,剧情,普通话,内地 陈武建,陈武健 马昌钰,魏宗万,严顺开,张孝中 内地 2005 7.0
0 20257120 r917mk40000 0 0 tencent 0 0 追赶我可能丢了的爱情 家庭,爱情,普通话,伦理,婚姻,内地,中年危机,生活,言情,剧情 王瑞 刘威,曹翠芬,方旭,张鹭,冯国强,李文颖 内地 2005 7.4
0 42032181 1c8p6s680000 0 0 tencent 0 0 推新人的故事 都市,剧情,爱情,普通话,内地 王小列 秦岚,任珈锐,刘建 内地 1999 7.2
0 67512407 4gequrss0000 1 0 tencent 0 0 夜空中最闪亮的星 爱情,剧情,普通话,内地,偶像,青春,网剧 刘一志 黄子韬,吴倩,牛骏峰,曹曦月,小刘佳,陈亦飞,秦岚,张锦程,王劲松,魏大勋,赵奕欢 内地 2019 7.0
0 69007788 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 51041986 r918fkc0000 0 0 tencent 0 0 异镇 异镇,王千源,王挺,王力可,张洪睿,战争,传奇,谍战,抗日,普通话,内地,励志,军事,热血,军旅,年代,剧情 龚朝晖 王千源,王力可,王挺,周放,张洪睿,秦俊杰,蒙亭宜,付瑶,魏子昕,孙蓉 内地 2014 7.5
0 41846075 2ekfi1780000 0 0 tencent 0 0 神偷大盗 内地,励志,剧情 张蜀 陈光忠,王曾郅,洪鱼森,王武文 内地 2010 7.2
0 73683749 r9adtto0000 0 0 tencent 0 0 为爱结婚 为爱结婚,家庭,爱情,都市,爱情 成浩 李亚鹏,李小冉,张嘉译,廖凡 内地 2006 8.2
0 39153692 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
1 69587011 4u9ookho0000 1 31 yinhe 3 2 破冰行动 内地,鲜肉,型男,现代,推理,犯罪,热血,案情,缉毒,自制,警匪,悬疑 傅东育,刘璋牧 黄景瑜,吴刚,王劲松,任达华,李墨之,张晞临,公磊,杨子骅,唐旭（演员）,马渝捷,钱波,赵煊,艾东,高明,施大生,石燕京,赵成顺,骆应钧,陆思宇,陈逸恒,洪浚嘉,宋撼寰 内地 2019 8.8
0 67605344 37krnqpc0000 0 0 yinhe 0 0 儿大不由娘 普通话,内地,剧情 苏舟 邵峰,金莉莉 内地 1995 7.3
0 69653244 r917mk40000 0 0 tencent 0 0 追赶我可能丢了的爱情 家庭,爱情,普通话,伦理,婚姻,内地,中年危机,生活,言情,剧情 王瑞 刘威,曹翠芬,方旭,张鹭,冯国强,李文颖 内地 2005 7.4
0 44129216 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 51306479 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 17371657 r9193080000 0 0 tencent 0 0 盲约 盲约,蒋欣,陆毅,都市剧,都市,爱情,普通话,欢喜冤家,内地,女神,屌丝逆袭,型男,话题剧,生活,励志,浪漫,现代,言情,喜剧,片花,剧情 柯翰辰 蒋欣,陆毅,李雅男,王汀,冉旭,郭鑫,杨安琪,宋晨,郑佩佩,恬妞 内地 2017 7.1
0 68706237 r918co80000 0 0 tencent 0 0 左手劈刀 剧情,军事,战争,抗日,普通话,内地,传奇,冒险,军旅,谍战 连奕名,李印 连奕名,黑子,徐梵溪,管乐,斯琴高娃,倪大红,李宜娟,李润成,王建国,白海涛,王彤羽,韩青,叶静,王九胜,郑楚一,李印,卢誉文,赵骏,穆怀虎,鲍鲲 内地 2015 7.3
1 6515851 1anch7ig0000 1 33385 tencent 13 3 都挺好 都挺好,姚晨,倪大红,郭京飞,杨祐宁,高鑫,高露,陈瑾,张晨光,彭昱畅,家庭,都市,剧情 简川訸 姚晨,倪大红,郭京飞,杨祐宁,李念,高鑫,高露,陈瑾,张晨光,王东,彭昱畅 内地 2019 8.9
0 70803635 r9c6avg0000 0 0 tencent 0 0 家和万事兴之花好月圆 家庭,家庭,都市,剧情 王伟庭 李依晓 内地 2014 6.0
1 15978621 1j0ha0ic0000 1 17 tencent 1 1 怒晴湘西 剧情,动作,科幻,剧情,动作,奇幻 费振翔 潘粤明,高伟光,辛芷蕾,曹卫宇,盛冠森 内地 2019 8.5
0 6001321 r918ls80000 0 0 tencent 0 0 蝴蝶行动 战争,谍战,普通话,内地,悬疑,剧情,历史,动作 简川訸 唐一菲,齐奎,高鑫,丁咛,徐成峰,谢钢,丁宁 内地 2013 7.1
0 49366317 r9186s40000 0 0 yinhe 0 0 胜女的代价2 普通话,纯爱,虐恋,爱情,内地,女神,型男,生活,言情,青春,偶像 张博昱 张翰,郑爽,江语晨,狄杰,乔任梁,孙骁骁,徐开骋,孟广美,李轩博,倪新宇 内地 2013 7.5
1 44444425 r918rag0000 0 4 tencent 1 1 女娲传说之灵珠 阿娇,穿越,古装武侠剧场,古装,科幻,奇幻,虐恋,三角恋,爱情,内地,女神,神怪,型男,传奇,神话,剧情 蔡晶盛 钟欣潼,蒲巴甲,谭耀文,郭珍霓,蒋毅,刘庭羽,朱紫汶,孙兴,李倩,刘娜萍,Tae,唐宸禹,舒耀瑄,陈佳欣,李依馨,黄子文,宫媛,高海,邓英 内地 2011 7.3
0 69995888 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 69293068 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 26712294 1s46402k0000 1 0 yinhe 0 0 面具 普通话,内地,悬疑,剧情,战争 楼健 祖峰,侯勇,梅婷,杜志国,丁勇岱,佳琪,句号 内地 2018 8.2
1 50271673 r9186rg0000 0 2132 yinhe 1 1 枪侠 剧情,军事,爱情,动作,普通话,内地,传奇,抗日,军旅,战争,谍战 赵青 罗晋,苗圃,孙玮,陈洁,李铁军,阮志强,杨佳音,战菁一,吴晓莉,于震,李若嘉,尹元章,张黦,秦建宏,尹君正,叶新宇,张慧,洪融,迟立静 内地 2015 7.2
1 6639098 r917lmc0000 0 78716 tencent 34 3 战地狮吼 战地狮吼,抗战,战争,剧情,普通话,内地,抗日,军旅,谍战,军事 谭俏,祝东宁 张兴哲,贾清,申军谊,陈廷嘉,王建新,金一帆,杜哲宇,陈颢文,刘子赫,洪雁,卢勇,徐绍泽,刘言语,韩振华,高婷婷,蔡齐,何花,李保民,漫琦,刘凤岗 内地 2013 7.2
1 4775651 2nighkjg0000 0 6299 tencent 4 1 粟裕大将 剧情,军事,粟裕大将,战争,普通话,内地 贾钢 郭广平,唐沸潮,杨了,孙浩涪 内地 2012 7.5
0 24498406 r917ojs0000 0 0 tencent 0 0 现场铁证 犯罪,动作,悬疑,刑侦,剧情,普通话,内地,推理,警匪,案情,罪案 闫宇彤 陈依莎,张笑君,王劲松,王劲松（演员）,徐囡楠,薛俨,田重,耿一正 内地 2010 7.9
0 70867614 r9191ps0000 0 0 yinhe 0 0 你幸福我快乐 普通话,内地,爱情,家庭,剧情,喜剧 冯译嶙 赵亮（小）,李琳,张洪杰 内地 2015 7.2
0 8091358 r9189ig0000 0 0 yinhe 0 0 飞吧！骚年 普通话,内地,商战,网剧,都市 贾永华 吴奇隆,聂远,薛佳凝,王馨可 内地 2017 7.3
0 72124691 31l284480000 0 0 yinhe 0 0 北极光 剧情,情感,普通话,内地 宋江波,戈日泰 黄海,张棪琰,白德彰,李瑛,黄垒鑫 内地 2003 6.6
0 30429972 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 26658619 r918co80000 0 0 tencent 0 0 左手劈刀 剧情,军事,战争,抗日,普通话,内地,传奇,冒险,军旅,谍战 连奕名,李印 连奕名,黑子,徐梵溪,管乐,斯琴高娃,倪大红,李宜娟,李润成,王建国,白海涛,王彤羽,韩青,叶静,王九胜,郑楚一,李印,卢誉文,赵骏,穆怀虎,鲍鲲 内地 2015 7.3
1 19097045 r917ifc0000 0 16 tencent 1 1 杨三姐告状 杨三姐告状,杨若兮,古装,悬疑,剧情,普通话,内地,热血,励志 黄力加 杨若兮,蒋恺,寇振海,刘金山,王欣雨,周舟,王刚,臧金生,邓英 内地 2006 7.2
0 16713313 r918co80000 0 0 tencent 0 0 左手劈刀 剧情,军事,战争,抗日,普通话,内地,传奇,冒险,军旅,谍战 连奕名,李印 连奕名,黑子,徐梵溪,管乐,斯琴高娃,倪大红,李宜娟,李润成,王建国,白海涛,王彤羽,韩青,叶静,王九胜,郑楚一,李印,卢誉文,赵骏,穆怀虎,鲍鲲 内地 2015 7.3
0 28824937 36h9tvn80000 0 0 yinhe 0 0 天使在人间 普通话,内地,家庭,剧情,爱情 沈燕林,胡兼议 马跃,谢兰,佟瑞欣,徐筠 内地 2006 7.4
0 9128227 1bmrkmq80000 1 0 yinhe 0 0 热血狂篮 普通话,内地,女神,鲜肉,型男,文艺,励志,小清新,热血,现代,爱情,言情,自制,偶像,网剧,青春 成志超 佟梦实,邢菲,聂子皓,涂冰,曹煜辰,赵珞然,李汶翰,王燕阳,杨业明,郝平,张志忠,陈宣铭,童苡萱,周艺轩,朱信宗,李世鹏 内地 2018 7.0
1 70260936 38138s3k0000 0 352 yinhe 1 1 粉黛谍影 普通话,内地,军旅,历史,谍战 周寰 江涛,李艳秋,金安歌 内地 2001 7.5
0 67637181 r919c5g0000 1 0 yinhe 0 0 不得不爱第2季 普通话,虐恋,爱情,内地,女神,型男,现代,励志,生活,言情,剧情,偶像,网剧,都市,小说改编 曾丽珍 潘玮柏,徐璐,毛晓彤,黄柏钧,张峻宁,张轩睿,恬妞 内地 2017 7.5
0 51077626 r917la80000 0 0 tencent 0 0 亲爱的,回家 都市,家庭,普通话,伦理,婚外恋,出轨,婚姻,爱情,内地,生活,言情,剧情 罗灿然,罗福 韓雪,于娜,胡兵,韩雪,蒋毅,骆达华,陆昱霖,苑琼丹,穆婷婷,朱薇薇 内地 2012 7.4
0 14317249 r917v4k0000 0 0 tencent 0 0 红与黑 剧情,都市,家庭,战争,普通话,内地,悬疑 余斌 金巧巧,王守英,闫青妤,黑子,张小波,佟悦,何清清,张林雄,任亚兵,王玉璋,马冠英,王英 内地 2002 7.3
0 12661771 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
0 14301271 r9186300000 0 0 tencent 0 0 吴晗 普通话,内地,人物传记,传奇,生活,怀旧,年代,剧情,历史 凌子风 赵有亮,丛林,徐雷,李晨,谷丰 内地 1990 7.0
0 68981560 1t38eh3k0000 1 0 yinhe 0 0 天乩之白蛇传说 普通话,内地,神话,言情,古装,奇幻,青春 尹涛,刘国辉 "杨紫,任嘉伦,茅子俊,李曼,刘嘉玲,赵雅芝,刘学义,何杜娟,朱晓渔,何中华,王劲松 (北京电影学院表演学院副院长),张墨锡,白凯南,何琳,赵文浩" 内地 2018 8.8
0 25778246 r9188po0000 0 0 yinhe 0 0 浮华背后 浮华背后,海关,犯罪,剧情,警匪,都市,爱情,悬疑,普通话,内地,女神,型男,推理,刑侦,案情,罪案,小说改编 汪俊,陈中宇 宋春丽,孙红雷,陆毅,袁立,温峥嵘,孙洪涛 内地 2002 7.1
0 24858109 1c8p6s680000 0 0 tencent 0 0 推新人的故事 都市,剧情,爱情,普通话,内地 王小列 秦岚,任珈锐,刘建 内地 1999 7.2
0 8241699 r918kns0000 0 0 tencent 0 0 花千骨 花千骨,仙侠奇缘之花千骨,赵丽颖,霍建华,杨烁,钱泳辰,蒋欣,爱情,古装,科幻,剧情,奇幻,普通话,师生恋,虐恋,内地,女神,型男,言情,仙侠,偶像,网络小说改编 林玉芬,高林豹,梁胜权 霍建华,赵丽颖,蒋欣,马可,张丹峰,杨烁,李纯,蒋一铭,阮圣文,苗驰,鲍天琦,安悦溪,江明洋,徐海乔 内地 2015 7.2
0 6463859 r9c6b9o0000 0 0 tencent 0 0 风流怪才祝枝山 古装,剧情 于杰 谢园 内地 1990 7.2
0 51124693 r917qpo0000 0 0 yinhe 0 0 底线 普通话,内地,生活,言情,家庭,都市,剧情 顾晶 赵晓明,李歌,王劲松,王长林,温玉娟,谭涛,朱薇薇,牛犇,吕一丁 内地 2009 7.0
1 43452872 4cj2mhrk0000 0 4524 yinhe 3 2 爱上北斗星男友 普通话,内地,女神,鲜肉,型男,文艺,小清新,热血,爱情,奇幻,自制,偶像,网剧,都市,青春 林宏杰,陶声 徐璐,张铭恩,任言恺,吴昕,迟嘉,段小薇,李俊辰,谢翔雅,徐洋,王培祎 内地 2019 7.0
0 34757463 31kvve3c0000 0 0 yinhe 0 0 拿什么让你幸福 都市,家庭,普通话,内地,爱情 何澍培,何洛 颜楚杉,张绍荣,丁嘉丽,靳东,贾雨萌,赵晖 内地 2008 5.2
0 68783944 2hkjvkq80000 0 0 tencent 0 0 嫁入豪门 剧情,家庭,偶像,爱情,普通话,虐恋,内地,豪门,家族,言情,年代 徐惠康 佘诗曼,江祖平,钱泳辰,俞小凡,解惠清,陆昱霖,唐熙 内地 2013 7.3
0 25688590 36k7vfkg0000 0 0 tencent 0 0 北海风云 战争,剧情,爱情,内地,型男,抗日,怀旧,军旅,谍战 刘居冠 刘之冰,茹萍,任泽巍,冯千,陈曦,徐熙颜,沙景昌 内地 2010 7.5
0 68552418 r918s540000 0 0 yinhe 0 0 五号特工组 剧情,军事,历史,普通话,爱情,内地,热血,抗日,悬疑,谍战,战争 潘军,赵青,陆虎,虎子 刘琳,王丽坤,于震,施京明,淳于珊珊,原华,高露,张嘉译,王千源,马昌钰 内地 2008 8.2
0 51137840 r917jic0000 0 0 tencent 0 0 夏至未至 夏至未至,偶像,青春,普通话,爱情,内地,文艺,小清新,现代,言情,剧情,校园,小说改编 韩洋 陈学冬,郑爽,白敬亭,夏梓桐,柴碧云,庞瀚辰,王玉雯,张超,郑合惠子 内地 2017 7.1
0 20114887 r9190j00000 0 0 tencent 0 0 错婚 剧情,都市,家庭,普通话,伦理,婚外恋,婚姻,爱情,内地,生活,言情 安战军,安占军 曹炳琨,戴娇倩,郝平,翁虹,郝荣光,曹炳坤,严晓频,李芯逸,王丽云 内地 2014 7.4
1 50042527 1jkfrol00000 0 7604 yinhe 4 2 阿娜尔罕 内地,农村,剧情 阎清秀,于德安 迪丽热巴,阿卜力克木·阿卜来提,吐尔洪·依明,尼加提·吐尔逊,吐尔洪·伊明 内地 2018 7.4
0 12106546 r917t040000 0 0 yinhe 0 0 盛夏晚晴天 虐恋,爱情,内地,女神,豪门,型男,偶像,言情,小说改编 麦贯之 刘恺威,杨幂,吴建飞,王骁,梁又琳,樊少皇,李方丁,黄梦莹,汤镇宗,高宝宝,张晨光 内地 2013 7.1
0 50340027 r917tcs0000 0 0 tencent 0 0 台商 商战,剧情,都市,生活,情感,普通话,爱情,内地,言情 谢铜,丰声 温兆伦,陈德容,翁家明,褚颖颖,嵇波,安定亚 内地 2012 7.3
0 14209078 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 71210701 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 57118481 r918grk0000 1 0 yinhe 0 0 云巅之上第2季 普通话,爱情,内地,女神,鲜肉,励志,小清新,言情,剧情,青春,偶像,都市 李慧珠,邓伟恩,李文龙,陈家霖 陈晓,袁姗姗,郭晓东,蒋梦婕,张哲瀚,米热,臧洪娜,蔡文静,何泓姗,白宇,何佳怡 内地 2017 8.1
0 72713345 2skedpi80000 0 0 yinhe 0 0 黑名单第四季 剧情,警匪,悬疑,英语,美剧,现代,暴力,热血,案情,爱情,罪案,惊悚,犯罪 迈克尔·W·沃特金斯,未知 詹姆斯·斯派德,哈利·莱尼克斯,迭戈·克莱特霍夫,阿米尔·阿里森,梅根·布恩,希沙姆·塔菲克,莫赞·玛诺,瑞安·艾戈尔德,JamesSpader,迪亚哥·克莱特霍夫 美国 2018 7.6
0 18299383 r917t480000 0 0 yinhe 0 0 济公降魔 普通话,内地,神话,剧情,网剧,古装 蔡旻桦 沈世朋,严子贤,唐瑞宏,徐子鹿,方妍心,刘长敏 内地 2017 7.6
0 28997783 r917trc0000 0 0 yinhe 0 0 美人制造 普通话,内地,古装 李慧珠,邓伟恩 杨蓉,金世佳 内地 2014 7.2
0 67614078 r9c5rg00000 0 0 tencent 0 0 谁为我心动 喜剧,爱情 张学松 吴京 内地 2004 7.2
0 19862492 2hkjvkq80000 0 0 tencent 0 0 嫁入豪门 剧情,家庭,偶像,爱情,普通话,虐恋,内地,豪门,家族,言情,年代 徐惠康 佘诗曼,江祖平,钱泳辰,俞小凡,解惠清,陆昱霖,唐熙 内地 2013 7.3
0 12296128 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
1 44707241 3uetghqs0000 1 97 yinhe 2 2 招摇 普通话,内地,言情,古装,青春 郑伟文 白鹿,许凯,肖燕,代旭,刘宇桥,米露,尹雨航,杨泽,丁野,夏添,李子峰,傅迦,叶思伟,向昊,张鑫 内地 2019 7.4
1 13053292 r917s400000 0 10 tencent 1 1 欢乐颂 欢乐颂,都市,爱情,刘涛,蒋欣,王子文,杨紫,乔欣,王凯,靳东,杨烁,祖峰,剧情,普通话,内地,当代,生活,励志,时装,言情,小说改编 孔笙,简川訸 刘涛,蒋欣,王子文,杨紫,乔欣,祖峰,王凯,靳东,张陆,杨烁,宁文彤,张晓谦,岳旸,王永泉,陈牧扬,郭晓然,丁勇岱 内地 2016 8.0
0 49375467 r918co80000 0 0 tencent 0 0 左手劈刀 剧情,军事,战争,抗日,普通话,内地,传奇,冒险,军旅,谍战 连奕名,李印 连奕名,黑子,徐梵溪,管乐,斯琴高娃,倪大红,李宜娟,李润成,王建国,白海涛,王彤羽,韩青,叶静,王九胜,郑楚一,李印,卢誉文,赵骏,穆怀虎,鲍鲲 内地 2015 7.3
0 24074585 r918t500000 0 0 tencent 0 0 狼烟遍地 狼烟遍地,抗日,战争,普通话,内地,励志,军事,热血,军旅,悬疑,年代,谍战,剧情 顾其铭,李云亮 靳东,黄曼,周一围,姚卓君,郭明翔,杨婷婷,王伟,丁子玲,修宗迪,孙宁,刘交心,吴珏瑾,刘禹 内地 2014 7.6
0 29085117 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
1 20346547 1oiskof00000 1 837 yinhe 7 2 芸汐传 普通话,内地,鲜肉,型男,女神,小清新,言情,网剧,古装,爱情,自制,偶像,青春 林健龙,刘镇明 鞠婧祎,张哲瀚,米热,胡兵,林思意,王佑硕,许佳琪,邵雪聪,卢星宇,于波,高雄,孙子航,李耀景,谢蕾蕾,刘炅然,葛杨曦 内地 2018 8.1
0 49810232 r9187vk0000 0 0 tencent 0 0 麻辣芳邻 家庭,喜剧,都市,剧情,爱情,普通话,伦理,婚姻,内地,生活,言情,偶像 延艺 牛莉,张国强,郑伟,张龄心,洪剑涛,英壮,刘小锋,郭秋成,李佳璇,张志彤,李明珠,马小晶,成国栋,张倩如,胡苏涵,吴甜甜,刘金 内地 2016 7.1
0 10041994 r9181k00000 0 0 tencent 0 0 要案组雷霆出击 剧情,犯罪,普通话,内地,警匪,刑侦,罪案,悬疑,都市 虎子 淳于珊珊,高露,罗二羊,桑伟淋,吕一,陈佳佳,黄俊鹏,贺刚 内地 2008 7.1
0 1CA7708F6E72 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
0 50445907 r9g68d40000 0 0 tencent 0 0 破产姐妹第一季 "破产姐妹,打工姐妹花,都市女孩,追梦女孩 ,吐槽姐妹,穷逼姐妹花,詹姆斯.伯罗斯,凯特.戴琳斯,贝丝.贝尔斯,诺亚.米尔斯,喜剧,剧情" 詹姆斯·伯罗斯 凯特·戴琳斯,贝丝·比厄,加勒特·莫里斯,诺亚·米尔斯 美国 2011 9.1
0 12001188 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
0 69310811 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 26695601 r917vpg0000 0 0 tencent 0 0 双枪老太婆 战争,剧情,传奇,普通话,内地,人物传记,热血,励志,怀旧,年代 石伟 何晴,王志飞,刘卫华,张咏荷,范雨林,蒋昌义 内地 2006 7.5
0 7268547 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 19209705 r91974k0000 0 0 tencent 0 0 剿匪英雄 剿匪英雄,战争,抗日,普通话,内地,军事,冒险,热血,军旅,剧情,谍战 张国庆,路军 袁志博,马诗红,葛天,孟醒,顾佑明,顾又铭 内地 2014 7.3
0 70634535 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 51188510 1gohr9vg0000 0 0 tencent 0 0 奶站风波 都市,剧情,普通话,内地,农村 郭林 曹力,郭林 内地 2010 7.3
0 28962874 r8s83dk0000 0 0 tencent 0 0 同龄人 爱情,剧情,普通话,内地,型男,热血,传奇,怀旧,言情,军旅 王滨,张辉力 任程伟,程前,许晴,梁琳林,宋佳伦,黄品沅,刘威,黄晓娟,萨日娜,齐奎,梁林琳 内地 2010 7.3
0 24152227 r9191180000 0 0 tencent 0 0 信义 悬疑,剧情,爱情,都市,普通话,伦理,纯爱,虐恋,内地,鲜肉,女神,生活,冒险,喜剧 季欢,刘季欢 郭涛,朱雨辰,于娜,谭歆柔,小李琳,刘桦,华子,马恩然,李建义,石小满,沈丹萍,颜冠英,刘仪伟,赵铁人 内地 2010 7.1
0 18714603 4gequrss0000 1 0 tencent 0 0 夜空中最闪亮的星 爱情,剧情,普通话,内地,偶像,青春,网剧 刘一志 黄子韬,吴倩,牛骏峰,曹曦月,小刘佳,陈亦飞,秦岚,张锦程,王劲松,魏大勋,赵奕欢 内地 2019 7.0
0 49543509 r917qu00000 0 0 tencent 0 0 第一目标 悬疑,刑侦,普通话,内地,警匪,剧情,犯罪 刘庆梅 刘涛,陈刚,乔雪凤,牛军,刘涛（导演）,于恒,凌云,王刚,关少曾 内地 2013 7.2
